Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5595.610683,-1418.271585,0.150582779
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5618.655837,-1427.237607,0.389152079
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5579.866171,-1415.199917,0.081571107
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5609.573232,-1426.528139,0.576312121
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5616.382312,-1426.73636,0.520703239
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5588.354695,-1437.357793,0.141060413
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,25.72827118,-4206.546655,0.205982127
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.31314903,-4208.166612,0.205179265
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,43.78337341,-4202.55153,0.211623561
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,40.70056587,-4204.36661,0.591925629
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.4042688,-4202.700103,0.7799659
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.43117897,-4208.228633,0.389898
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.69650703,-4202.947897,0.543204335
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,49.58265358,-4204.989976,0.225739239
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,46.83460289,-4202.276677,0.619460228
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,36.81973225,-4203.929501,0.609938393
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.04026097,-4205.153653,0.408803918
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.31898218,-4207.046292,0.124891956
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,46.56127983,-4204.113929,0.201903325
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.76049906,-4205.663395,0.336319599
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,42.71760803,-4202.264149,0.509045569
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.47799736,-4203.832174,0.670008404
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.53407594,-4207.750635,0.31144894
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,32.40196663,-4206.596934,0.509173933
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,41.10317284,-4203.579944,0.697424754
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,44.37845474,-4201.927244,0.684451904
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,22.69250828,-4206.426708,0.162184295
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.56942802,-4204.628084,0.621966487
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.95548397,-4203.855882,0.622398521
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.33274323,-4203.653251,0.208051149
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,41.01947552,-4203.391854,0.546185029
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,25.48795074,-4207.360681,0.215561901
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.33119541,-4207.772704,0.106302522
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.53857046,-4205.352829,0.591920407
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,46.05297523,-4202.319826,0.740502142
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,46.70121056,-4203.644227,0.132947431
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.27577549,-4204.240026,0.563406751
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,34.55358082,-4204.31342,0.705021788
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,36.46125275,-4204.699137,0.60543233
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,45.89312416,-4202.577474,0.674424715
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,32.36429554,-4205.52995,0.609628672
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.2926622,-4203.736021,0.642725138
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,41.23277622,-4202.735433,0.501928495
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,41.24081188,-4203.360927,0.700184879
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.64759081,-4206.507665,0.348363994
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,41.8099218,-4202.188003,0.564041419
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,36.5332132,-4203.817723,0.483946744
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,45.85693604,-4203.207944,0.516153412
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,43.07504326,-4202.128583,0.543187844
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.17009026,-4206.644796,0.573856686
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.10173112,-4204.894608,0.550443537
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,42.75590187,-4202.217299,0.600780815
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,20.06641441,-4208.972713,0.218785166
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.84613472,-4206.162202,0.567067567
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.39515978,-4205.071003,0.743675025
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.31236368,-4207.457582,0.421889604
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.05643445,-4206.295285,0.590987458
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,22.14001614,-4207.412241,0.218060262
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,45.28947121,-4202.666385,0.632836334
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.66598755,-4204.992553,0.640828825
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.16824394,-4202.789898,0.52995094
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,36.31511742,-4204.349626,0.513354695
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,40.95621353,-4204.394008,0.59372434
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,48.00745445,-4204.222894,0.445205407
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.97754806,-4207.088374,0.366155559
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,43.20607811,-4201.262127,0.628027646
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,35.95832115,-4204.505144,0.564966466
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,43.4635778,-4201.897741,0.5915619
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,31.71827894,-4206.117226,0.149913318
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,42.06788116,-4203.70795,0.437662925
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,35.58056503,-4204.175252,0.550386861
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,42.85339027,-4202.817306,0.516101514
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.42143613,-4207.2626,0.253776661
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.45851856,-4211.011725,0.131714078
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,48.67444473,-4203.698032,0.338273277
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.13088184,-4203.960056,0.71651064
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.33189767,-4206.05381,0.631237626
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.75633293,-4206.326574,0.097684222
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,30.06837684,-4206.045139,0.628727598
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.04265839,-4202.411922,0.708845597
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,32.14174276,-4205.817576,0.510591433
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,29.64197546,-4205.834673,0.604446237
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,37.07518822,-4203.704131,0.727790418
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,22.66919976,-4207.436155,0.337866516
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,29.07252556,-4204.997765,0.587552379
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,14.57268959,-4205.290849,0.780461572
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.58020454,-4204.079617,0.223713024
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,35.99485069,-4203.857142,0.770572527
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.05426925,-4206.246602,0.539692417
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.11530548,-4203.601388,0.788097801
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,30.29703718,-4208.011316,0.316388626
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,36.58494621,-4204.609081,0.558867551
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,22.12664705,-4232.156767,0.118743949
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,27.78386849,-4207.592315,0.314223866
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.68773705,-4207.870683,0.773668973
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,42.90417534,-4202.347667,0.640824535
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,31.84247118,-4207.217604,0.48015629
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,47.35497337,-4204.31277,0.162554234
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,46.79840523,-4203.8903,0.491558538
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,13.49276501,-4207.228519,0.185550118
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,39.39254337,-4203.654947,0.481506708
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,44.15973335,-4201.907685,0.68141098
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,35.23189407,-4204.150364,0.600698752
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.34777409,-4203.679417,0.748505264
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.44905001,-4205.103981,0.486377665
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,23.76137167,-4206.290264,0.45072535
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8172.452259,-540.8578564,0.489059075
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8159.395327,-536.664108,0.192893833
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8158.042511,-535.6570279,0.372489088
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.749991,-538.0556485,0.364328324
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8189.10575,-544.0889813,0.326615424
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8164.403749,-486.8469841,0.415697617
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8173.804586,-476.781799,0.054034539
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8178.321455,-541.1374776,0.64799125
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8154.932625,-494.035669,0.035479742
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8177.954165,-543.5231435,0.507053409
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8170.637295,-478.6316058,0.033301027
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8157.527079,-534.9118039,0.702582044
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8161.677035,-485.8664147,0.488346784
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8171.774416,-497.1294238,0.159961259
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8186.258044,-503.5840546,0.045271795
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8173.089016,-540.1402623,0.654232113
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8148.024787,-530.4183919,0.718284437
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.257349,-540.9236714,0.57103907
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8173.071899,-540.2142293,0.55040993
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8165.644439,-484.9992871,0.018783816
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8178.493427,-541.6960446,0.452520547
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8159.975803,-490.0735385,0.08521452
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8171.592516,-516.8740536,0.174544306
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8193.795228,-527.4607732,0.348131689
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8155.515893,-482.991785,0.018142995
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8160.63442,-488.4330701,0.033878322
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8188.832123,-543.7060506,0.346654294
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8172.600407,-540.5697209,0.482494358
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8172.188528,-491.2001063,0.028592446
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8178.722996,-541.6113812,0.507588638
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8139.865012,-466.9644257,0.035251728
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8188.581786,-543.5629803,0.261857703
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8167.86461,-489.2133085,0.037584242
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8152.792488,-534.7759053,0.259729177
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8177.108415,-541.8219601,0.551368495
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8163.475002,-502.5405061,0.042122966
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8130.77244,-493.7592398,0.072552253
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8151.329798,-532.5896718,0.53283333
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8160.712255,-488.0582613,0.143299736
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8160.475652,-536.8884236,0.476255366
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.254797,-540.0467107,0.643083421
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.587987,-501.3186433,0.309295486
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8150.89157,-483.3846552,0.034301665
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8171.410126,-539.9577519,0.560084046
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8181.758748,-542.0347783,0.613514126
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8161.008615,-487.068341,0.188304709
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8153.457948,-471.0484072,0.099678354
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8139.648764,-495.3155686,0.071720535
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8154.829113,-534.4540288,0.419973155
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8188.270402,-520.0963666,0.021255436
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8162.56,-485.18,0
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8172.187167,-540.6564633,0.45518247
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8166.724436,-539.4750592,0.583348289
