Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5561.1973,-1417.1434,0.041492491
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5584.3837,-1421.4208,0.036821386
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5573.1987,-1421.2647,0.063578994
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5545.7385,-988.4413,0.018267445
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5583.9191,-1457.4732,0.024674028
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.3212,-1410.4775,0.027001609
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.9904,-1420.271,0.024937272
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5563.3116,-1417.2887,0.050590022
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5565.2569,-1421.1918,0.041055302
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5554.1364,-1416.2692,0.025813851
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5941.5522,-1421.5039,0.022341907
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5566.3273,-1421.1981,0.039078013
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5574.2018,-1421.0916,0.050529765
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5759.1788,-1421.3016,0.021729782
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5557.2674,-1421.238,0.037344106
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5898.4149,-1481.4206,0.020096768
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5330.6204,-1214.1927,0.009129848
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5343.3298,-1421.2751,0.019422621
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5580.3557,-1421.3051,0.044811653
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5567.2605,-1421.1867,0.031516236
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5510.4767,-1421.3264,0.024717303
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.3646,-1421.3822,0.034863614
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5558.1671,-1421.2857,0.030863912
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5556.3679,-1416.3514,0.047630742
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.3017,-1421.3001,0.046676887
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5564.287,-1421.3505,0.039402177
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5543.4339,-1357.4668,0.015561846
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5573.2767,-1421.3441,0.040083916
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5568.0961,-1419.7261,0.010636146
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5577.3225,-1421.1979,0.038323995
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5532.1805,-1367.1676,0.011194104
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5570.2267,-1420.1852,0.04466233
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5577.5238,-1421.1939,0.019235663
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5544.4294,-1418.4052,0.020211021
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.2113,-1421.4597,0.0250194
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5569.1596,-1421.2004,0.040186627
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5554.4547,-1422.1503,0.028204137
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5571.1168,-1419.2829,0.046407643
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5285.2133,-1421.4505,0.026932181
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5538.2749,-1561.3393,0.018794147
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5465.8302,-1420.2076,0.01370374
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5837.5244,-1453.8971,0.016680053
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5911.1644,-1421.4373,0.020668895
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5575.1581,-1421.1784,0.045278875
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5569.3731,-1417.3039,0.026679997
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5578.3507,-1421.3046,0.051031643
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5479.3941,-1310.2937,0.017631864
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5505.209,-1642.5716,0.008410644
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.194,-1141.4838,0.025120043
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5571.12,-1421.1643,0.043122085
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5564.5527,-1421.4291,0.023283126
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,6031.4393,-1421.3192,0.019445708
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5567.36,-1421.2729,0.041016301
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5555.6206,-1415.5401,0.041551997
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5573.3147,-1422.1754,0.028323277
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5576.2971,-1421.2497,0.037848529
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5563.3491,-1416.3956,0.054529745
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5559.4043,-1421.2462,0.047536071
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5557.3622,-1421.3183,0.059140543
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5563.2076,-1416.7546,0.057679674
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.3139,-1173.2377,0.018466577
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5568.3403,-1421.1119,0.024880299
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5562.263,-1417.3442,0.053525937
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.3065,-1479.3081,0.037275737
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5562.2932,-1416.2543,0.04444903
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5556.3516,-1421.0759,0.03538502
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5563.2896,-1421.1547,0.055595327
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5553.3515,-1411.6527,0.021938176
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5571.0855,-1419.3077,0.034870425
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5558.3616,-1417.2607,0.041245306
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.2559,-1645.4993,0.02073503
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5551.3478,-1416.2904,0.043948405
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5589.1926,-1048.4359,0.020951139
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5561.3413,-1419.4118,0.022591818
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5572.1655,-1418.4878,0.027551307
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5562.2001,-1416.4012,0.057637221
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5557.2024,-1421.2608,0.05385012
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2109,-4439.6994,0.017629544
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.315,-4119.6035,0.028372828
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,8.5311,-4231.5022,0.05133044
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.3727,-4229.6393,0.101118377
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,5.2706,-4230.3472,0.161928696
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,55.4048,-4216.5935,0.031543219
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,5.0144,-4230.2749,0.072961512
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3308,-4126.743,0.016942812
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,5.694,-4230.8415,0.133315576
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,15.7295,-4229.0669,0.114461926
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.2655,-4227.728,0.029163475
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3219,-4337.5051,0.024350781
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2757,-4216.4386,0.021093323
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,129.9015,-4535.3921,0.012409577
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.6158,-4230.8484,0.066368575
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,13.8903,-4229.1676,0.169526676
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.6316,-4225.5789,0.03108519
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,18.4856,-4228.2699,0.043661241
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.5353,-4229.1574,0.161936186
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,8.2526,-4231.0753,0.168179989
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,30.2931,-4227.7638,0.023557589
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.1039,-4228.4207,0.195512111
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,13.5114,-4228.9207,0.240934491
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3059,-3800.3346,0.025283555
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.0948,-4230.1108,0.134758372
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-11.5695,-4252.7089,0.015770657
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3516,-4517.4516,0.026948718
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.2051,-4228.391,0.089198854
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,5.9038,-4231.2962,0.148203245
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,16.4507,-4216.6282,0.023963135
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,13.9835,-4229.7592,0.09557775
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,18.2004,-4228.8242,0.171015652
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,16.2752,-4228.7564,0.079568844
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,6.108,-4231.2193,0.131746094
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,20.3083,-4227.971,0.194303725
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,14.284,-4229.1251,0.183357502
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.273,-4230.2858,0.121405397
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.3254,-4230.1021,0.176691241
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2915,-4171.58,0.020020447
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,10.8937,-4230.489,0.115806817
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,15.5531,-4229.9485,0.081229111
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,6.2114,-4230.7582,0.069579254
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.1202,-4231.6688,0.170637393
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,25.1915,-4226.6949,0.140010997
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,23.6374,-4228.4658,0.079929745
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.3045,-4231.5616,0.115387757
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3795,-4090.6893,0.021349659
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.9163,-4226.8431,0.184150979
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.2884,-4228.099,0.206344647
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.353,-4226.6404,0.035951064
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.8703,-4226.7911,0.185880015
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-125.1203,-3950.6353,0.008492377
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,6.419,-4230.7567,0.108291144
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19.0289,-4228.283,0.195894871
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.5093,-4216.5575,0.024965493
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,16.3385,-4228.9576,0.09799751
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,11.5686,-4228.9015,0.113749907
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,4.3398,-4231.1769,0.025197643
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,43.3156,-4330.4524,0.010935679
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.3439,-4231.1067,0.103450357
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,16.5446,-4228.7305,0.109706221
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.2238,-4230.9944,0.214954717
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3072,-4286.3319,0.020294471
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,10.5912,-4229.5585,0.057552658
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,17.1793,-4228.9523,0.165841355
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,147.2258,-4217.337,0.021482948
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,28.1227,-4226.257,0.020769536
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2005,-4638.6243,0.030153585
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-283.606,-4180.3427,0.016928173
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,13.9121,-4229.8329,0.16409809
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.7199,-4227.7524,0.128216734
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,348.1711,-4216.4836,0.021050633
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,22.4947,-4226.9539,0.219161465
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,5.1901,-4230.8667,0.095083291
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,20.7046,-4227.1843,0.127229149
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,23.0662,-4226.9804,0.148980647
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,15.6687,-4229.0303,0.160598707
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.3231,-3961.4172,0.02515357
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,23.1899,-4228.1938,0.060395762
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.0598,-4229.0913,0.074224445
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-275.0755,-4153.0193,0.007209114
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2977,-4209.5757,0.020779805
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,24.2355,-4227.4518,0.17331511
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,14.4624,-4229.0892,0.178366557
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-344.7308,-4216.6539,0.019993368
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,16.2405,-4228.7331,0.082062038
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,23.209,-4219.5925,0.014310099
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,-91.3841,-4216.442,0.021957068
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,33.1336,-4226.3646,0.05680215
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,9.0864,-4231.178,0.116849346
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,20.0905,-4228.1047,0.040326669
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,67.3838,-4259.4407,0.017826022
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,38.1508,-4323.3769,0.009169099
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,26.2356,-4220.4129,0.021166597
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,12.983,-4229.0897,0.112589769
